Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.25518576126149495,-0.02309467785704038,2.4231139400771955,-0.11116689237303573,-0.15218560397627567,-0.15084359660616975,-0.029062867106273427,-0.742901002033938,-0.11364596791647567,-1.1143052239171058,-0.1257833950298316,-0.34156911773119913,-0.08841216745144276,0.04857372088561664,-0.15781393851722697,0.8590757234797237,2.5745226616374963,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.8054946979627715,-0.1130489818031491,-1.0758259571398945,-0.08530094109286412,-0.09865427456833871,-0.09902856597198743,0.05390870131383167,-0.27112066915476773,-0.05050196627704577,1.1697084287702404,-0.10465273256658902,0.3841319385669895,0.3332478073798504,-0.6127402835735156,-0.1643133030999313,-0.31700131792238245,-0.7593160566459217,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.03528702487118466,1.8012247666937824,-0.09392292485292132,8.366943104658262,-0.13573087933786657,0.004125760261768613,-1.1472841445017983,-0.09560482459092427,-0.19174284655711893,7.5499297447430305,-0.03447574234408254,-1.7995600283002637,1.1297696329378488,-0.1475958133365618,3.9843515937861,-1.4969809209941483,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.0941328795219883,-0.31586003749326097,-0.08530094109286412,-0.1292436056585884,-0.10982336402077542,0.03731438762981065,-0.06892909792083762,-0.06854310960259717,0.4636048616322567,-0.07295673887172517,0.5737001599955338,-0.46042637263492375,-0.9381487619581681,-0.15248710635751037,-0.26998322220463594,-0.4040165255174014,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.07656728955040538,0.3832222056702848,-0.09392292485292132,-0.12159627288602598,-0.08391584870368425,0.05390870131383167,-0.27112066915476773,-0.023440251288718673,2.629685783233133,-0.0888047357191571,1.8511448343442847,0.5151042938780449,-1.8618889586629879,-0.1422165911538362,-0.19035260856564737,0.02551860399304486,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.024843521941282858,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.14220775816713938,0.020720073945789633,-0.675503811622628,-0.08658425292814857,-0.8724684842207987,-0.12050072941402094,-1.2181686038618975,-0.6724985621486115,1.2557342052157787,-0.12827422220790924,2.3858877492792843,-0.34804572585974947,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.698911273853289,-0.11233046452346983,-1.149719009475527,-0.07667895733280693,-0.15218560397627567,-0.1270950408988362,-0.012468553422252407,-1.012489763679178,-0.08658425292814857,-0.2499628024099337,-0.1152180637982103,-0.8180638824799936,0.4086799089756091,-0.31882294825834573,-0.16796795415273805,-0.5727349028634582,-0.6602197287168884,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.1075282433014156,-0.7916872267998674,-0.08530094109286412,-0.09865427456833871,-0.10982336402077542,0.03731438762981065,2.3573697568863237,-0.07305339543398502,-2.011489671802789,-0.09937006695077838,0.3237882471081629,-0.7311712133886027,-0.01440856525334834,-0.16465488113556395,-0.2418175055881594,-0.6833459299923601,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25518576126149495,-0.07619726179325483,0.25589519662080334,-0.05943498981269253,-0.13689093843115083,8.161150900960578,-0.012468553422252407,1.6160006623619134,-0.04148139461427008,0.5009253461532918,-0.08352207010334646,-0.12369764041269851,0.3733812388964272,-0.9906340004073055,-0.15830652463020353,-0.7208365902470137,0.8606700083403672,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.03998216059065054,1.7645313740553317,-0.1370328436532073,-0.14453827120371324,-0.13141296011835138,-0.04565718079029445,-0.4059150499773878,-0.14070768290480276,-0.5530051367207385,-0.10993539818239967,-0.7617448460599974,2.392797398724801,-0.01440856525334834,-0.16928967735731135,-0.31700131792238245,2.6645583865978306,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.10549884820014915,-0.8804656557001237,-0.10254490861297852,-0.13689093843115083,3.035780787396044,0.004125760261768613,-0.47331224038869785,-0.04599168044565792,0.37552851816261396,-0.10465273256658902,0.5078683025746658,-0.37304489039633754,-0.7492019035412731,-0.16285569859980864,-0.31700131792238245,-0.7076008123637484,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.08400469457425623,-0.017777587317851798,-0.09392292485292132,-0.1292436056585884,-0.12277712167932099,0.05390870131383167,2.492164137708944,-0.04148139461427008,-0.6634737709030022,-0.0888047357191571,0.7533896826924036,-1.512594243546503,-1.253060192652993,-0.15338746114832694,-0.3911871688657599,0.03871098855888401,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25518576126149495,-0.11253241871106612,-1.1182578868890698,-0.11116689237303573,-0.14453827120371324,-0.09471064675247223,0.05390870131383167,0.26805685413571256,-0.08207396709676072,0.0456154349966641,-0.10465273256658902,0.2183022127679099,0.7356474107643605,-1.127095620375063,-0.16436327401355058,-0.7660551866172223,-0.5838211547465058,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.09220833928309904,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.15084359660616975,0.020720073945789633,-1.0798869540904883,-0.11815625374786352,-1.4173475582279107,-0.13106606064564222,0.017121729073649568,-1.0161114634776984,-0.33981704363800075,-0.16328244538846964,-0.675264579940031,-0.37510565254339595,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0658716719743597,-0.032759901553790556,1.9801451704391464,-0.11978887613309293,-0.14453827120371324,-0.1270950408988362,0.004125760261768613,-0.47331224038869785,-0.05952253793982147,0.9547424379290781,-0.10465273256658902,-1.0835604444246536,0.11984959644747037,0.08006486395509912,-0.14133893524340713,1.2083711517789741,0.9069421013065555,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09220833928309904,0.43824809102436846,-0.08530094109286412,-0.09865427456833871,-0.09255168714271464,0.05390870131383167,1.6160006623619134,-0.04599168044565792,0.2441604126485707,-0.0888047357191571,0.3387630999474472,-1.2265032063384036,-1.211072001893683,-0.14754405702754836,0.03958413854105134,0.009992689887546242,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.08005787955583422,0.21216553564441176,-0.11116689237303573,-0.13689093843115083,-0.1249360812890786,-0.012468553422252407,0.8072343774261929,-0.08207396709676072,-1.05459244868345,-0.1257833950298316,-0.27288864083479536,1.2188958368681904,0.793864106863369,-0.15983895407007553,-0.34581362470338567,0.5698381422725752,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.0780687246130794,0.21264536431229883,-0.08530094109286412,-0.13689093843115083,-0.10334648519150262,0.020720073945789633,-0.06892909792083762,-0.03697110878288223,-1.0605637262068153,-0.07823940448753582,0.48352872210173925,-1.560673446563051,0.09056191164492663,-0.15567322192876923,0.8368407008000539,-0.5141672610975064,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.10768007825340606,-0.8754340642850221,-0.12841085989315013,-0.15218560397627567,-0.13573087933786657,-0.029062867106273427,-1.0798869540904883,-0.07305339543398502,-1.7383037251088123,-0.1416313918772635,0.024630933929648977,-0.23758240812962939,-0.2558406621193808,-0.16796932788977545,-0.8209748512644389,-0.24360350688419993,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.10946631510608924,-0.31586003749326097,-0.1370328436532073,-0.12159627288602598,-0.15084359660616975,0.020720073945789633,-0.742901002033938,-0.09109453875953642,0.0321800605690915,-0.13634872626145286,-1.0398554783428098,1.5779691273808687,1.4761722067021563,-0.16418971244016037,-0.6114367218553269,-0.5433413925908384,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25518576126149495,-0.08630992828044488,-0.10015820689312327,-0.05943498981269253,-0.10630160734090113,-0.08391584870368425,0.07050301499785268,1.6160006623619134,-0.014419679625942974,0.9741490898800167,-0.09937006695077838,1.7389074847332666,-0.5589432564099911,-0.6547284743328257,-0.14135607536839045,-0.31700131792238245,-0.6051381333201323,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03500952238885247,-0.06633248443231445,0.6956623896313281,-0.08530094109286412,-0.15218560397627567,-0.13357191972810897,-0.012468553422252407,0.40285123495833264,-0.07305339543398502,-1.296429188379757,-0.12050072941402094,-0.3482855875037927,-0.9575150099639914,0.006585530126306653,-0.15681653717372854,-0.30192155373770424,1.0371904832802037,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.09824486532319972,-0.5806160522302634,-0.08530094109286412,-0.1292436056585884,-0.1184592024598058,0.020720073945789633,0.1332624733130925,-0.10011511042231212,-0.229063331078154,-0.10993539818239967,-0.296540022718831,0.7679643767835171,-0.07739085139231332,-0.15813553193255744,-0.5461733365362273,-0.4185048761869144,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.08507961202436544,0.04456920096497082,-0.11978887613309293,-0.15218560397627567,-0.12925400050859379,-0.04565718079029445,-0.9450925732678681,-0.04599168044565792,-1.1874533735783346,-0.10465273256658902,-0.07470486998330035,-0.8608172650319927,1.2452371575259513,-0.16928967735731135,-0.6245135815239681,0.8631521142499474,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2126558312227882,-0.06908160815430198,0.642617977293226,-0.07667895733280693,-0.11394894011346356,-0.10334648519150262,0.03731438762981065,0.06586528290178247,-0.027950537120106523,-0.8933679555525782,-0.10465273256658902,0.9128513937006066,-1.8486294232747298,-0.31882294825834573,-0.14181949130134897,1.5900856848076557,-1.229004121519399,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.03159583235749281,2.014008811478763,-0.11978887613309293,-0.16748026952140052,-0.14868463699641216,-0.04565718079029445,-0.27112066915476773,-0.10011511042231212,0.22176812193594958,-0.13634872626145286,-0.12648528026643388,0.8390970941683138,0.12205305471440912,-0.16928967735731135,1.6050033656783393,1.6909434203437457,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.10853419556062485,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.09686960636222983,-1.7050885491923966,0.20065966372440255,-0.09109453875953642,0.8308384293192419,-0.09937006695077838,0.9081036945747134,-0.6447468197586136,-1.5154863848986804,-0.16473491882825622,-0.6724201311523199,-0.5661202108743745,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.698911273853289,-0.023994874134316953,-0.31586003749326097,-0.11116689237303573,-0.1292436056585884,-0.1378898389476242,-0.012468553422252407,-0.742901002033938,-0.07305339543398502,-0.3260965908328452,-0.1257833950298316,-0.726097901430357,2.437131426476648,-0.2663377098092083,-0.1489027244901633,0.039828057771781056,2.536740863800488,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8423223982552082,-0.0874687089390234,-0.05551782772996878,-0.11116689237303573,-0.14453827120371324,-0.12925400050859379,0.020720073945789633,-0.4059150499773878,-0.08658425292814857,-0.7396075593259138,-0.1257833950298316,-1.1757180757142347,0.9616708848192487,1.003805060659919,-0.1526290202169521,-0.6385867755442403,0.1319484624494593,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.0687111446098254,-0.31586003749326097,-0.09392292485292132,-0.1292436056585884,-0.13573087933786657,-0.012468553422252407,0.3354540445470226,-0.09560482459092427,0.15906970794061068,-0.1257833950298316,-0.32780514595338106,-1.4744004967565063,-0.06689380370248582,-0.16118901441366704,2.0190576347573543,-0.8061985905504072,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40534295535643244,-0.045008324794700655,1.5485021574238813,-0.11978887613309293,-0.12159627288602598,-0.11198232363053301,0.020720073945789633,-0.810298192445248,-0.05952253793982147,-1.3680845186601445,-0.10993539818239967,-0.5662964468149803,-0.35171214497499886,1.4971663020818111,-0.14139900398305957,-0.31700131792238245,1.2639507269188208,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0658716719743597,-0.09258144709643523,-0.40917321294236886,-0.10254490861297852,-0.12159627288602598,-0.13573087933786657,-0.029062867106273427,-0.810298192445248,-0.11364596791647567,-1.3680845186601445,-0.1257833950298316,-0.006355425319527575,-1.5430217918011546,0.352988103890614,-0.1664129734688446,0.2734345401404222,-0.4520828150895296,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.06096775040707209,0.8587692605377261,-0.10254490861297852,-0.15218560397627567,-0.15300255621592734,-0.012468553422252407,-0.3385178595660778,-0.11815625374786352,-0.14098698760851125,-0.1416313918772635,-0.2017341335682014,1.3227267360909851,0.26901172237199406,-0.1533999115046036,-0.31700131792238245,1.3465789348735295,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.25855879610800414,-0.05777435997176655,-0.31586003749326097,-0.10254490861297852,-0.1292436056585884,-0.11630024285004821,-0.029062867106273427,0.1332624733130925,-0.10462539625369997,1.2921196179992354,-0.1257833950298316,-0.6987441853655794,0.8656960821772075,1.3502076344242262,-0.16468039958417588,-0.2741867144997288,1.8018134573471514,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.18516671648379,-0.09220833928309904,3.162864897328144,-0.12841085989315013,-0.12159627288602598,-0.14004879855738178,0.020720073945789633,-1.1472841445017983,-0.10462539625369997,-1.1993959286250657,-0.13634872626145286,-0.9878398609470173,0.4400678751961471,1.5391544928411212,-0.12611824351312828,1.4399677834394409,1.7471454533672,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7723033534775032,-0.07533123419682897,-0.31586003749326097,-0.09392292485292132,-0.11394894011346356,-0.09255168714271464,0.07050301499785268,2.2225753760637037,-0.027950537120106523,2.7879246376023206,-0.08352207010334646,2.2993886114503805,-1.392714658966955,-1.7149302910054027,5.563474759215478,0.20993521866605042,-0.3417785394560724,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09427996882386061,-0.3955484413539877,-0.11116689237303573,-0.14453827120371324,-0.1184592024598058,-0.029062867106273427,-0.3385178595660778,-0.04599168044565792,-0.2962402032160173,-0.1416313918772635,-0.13970043544804772,-1.525916393369106,-0.003911517563520844,-0.16702799246148342,-0.15767770703825162,-0.021800934337057824,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.03838255723536168,-0.06318083355937107,0.7228582122479699,-0.10254490861297852,-0.14453827120371324,-0.14220775816713938,0.004125760261768613,-0.13632628833214766,-0.09109453875953642,-1.4128691000853864,13.424253909524463,-0.2674440317454686,0.02651419744153868,0.499946771548199,-0.15254785021570874,2.7207457872817002,-1.6197983064484862,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.107541390783455,-0.8046757894511093,-0.07667895733280693,-0.09865427456833871,-0.08391584870368425,0.004125760261768613,1.8855894240071536,-0.07756368126537287,0.8636804556977526,-0.09408740133496774,0.9100376197232425,0.9676577120075833,-0.29782885287869076,-0.1654750225970392,-0.7873279783991515,-0.3199640708741362,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6221461593825657,-0.10279947809558714,-0.7202996338860032,-0.11116689237303573,-0.12159627288602598,-0.12277712167932099,0.020720073945789633,0.26805685413571256,-0.04599168044565792,-0.15890082017860824,-0.13106606064564222,-1.1490786923619765,-0.45188476064792266,0.562929057687164,-0.16227154832560708,-0.7592513963595223,-0.3063280116839078,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.08692172198260317,-0.12784229596196386,-0.11978887613309293,-0.16748026952140052,-0.13141296011835138,-0.04565718079029445,-1.4168729061470384,-0.1361973970734149,0.1799691792723904,-0.12050072941402094,-0.9293342695167474,-0.27521300885917344,0.2480176269923391,-0.16928967735731135,-0.6009594803596916,0.6023959207948015,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47873503498064657,-0.11275216262365782,-1.1249379400992976,-0.10254490861297852,-0.1292436056585884,-0.14220775816713938,0.07050301499785268,0.3354540445470226,-0.10011511042231212,-0.14845108451271835,-0.12050072941402094,0.33418962831241267,-1.5984168008665767,-0.9591428573378231,-0.16333675052178362,-0.8713866558649939,-0.7262430055573522,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18516671648379,-0.10784311811003344,-0.9170811394634248,-0.09392292485292132,-0.14453827120371324,-0.13357191972810897,0.03731438762981065,-0.675503811622628,-0.07305339543398502,0.965192173594968,-0.1152180637982103,0.13288718537455133,0.7379645934525755,-0.01440856525334834,-0.16454306275355285,-0.3973019889606607,-0.6284898521137201,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5028511148731354,-0.09864456354964933,-0.31586003749326097,-0.09392292485292132,-0.15218560397627567,-0.14220775816713938,-0.04565718079029445,-0.810298192445248,-0.05050196627704577,0.07099336447096793,-0.1257833950298316,-0.16931910889398544,0.965547468290549,1.1192725852480214,-0.16928967735731135,-0.6280773741329705,0.30987885420048444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.11313267882153645,-1.1590032441839757,-0.09392292485292132,-0.13689093843115083,-0.08175688909392666,0.020720073945789633,1.144220329482743,-0.06403282377120932,0.9159291340272019,-0.09408740133496774,0.8317484967059949,-1.263749351980604,-0.29782885287869076,-0.1658136170593067,-0.8334986039108302,-0.523127477657659,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.0821393549356736,-0.016612329304337304,-0.09392292485292132,-0.10630160734090113,-0.10982336402077542,0.07050301499785268,-0.4059150499773878,-0.027950537120106523,1.0577469752071351,-0.10993539818239967,2.9648940696569723,-0.15384836639598956,-0.9906340004073055,-0.13712884078243764,-0.6172302687661158,-0.43944151418581395,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.11032954701602526,-1.0890517621600473,-0.10254490861297852,-0.13689093843115083,-0.1249360812890786,-0.029062867106273427,-0.06892909792083762,-0.10011511042231212,-0.6769091453305748,-0.12050072941402094,-0.7837933350281352,-0.23272882518431767,0.7833670591735414,-0.16841098062915041,-0.6902279112531186,-0.45303292529036754,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.10549216366574149,-0.723605839038999,-0.10254490861297852,-0.12159627288602598,-0.14436671777689697,0.07050301499785268,-1.0798869540904883,-0.09109453875953642,-0.36043143659219756,-0.09937006695077838,-0.7513695989793763,-1.2104097415260648,-1.1795808588242005,-0.16229148411558295,-0.6761800322952729,-0.2909641032668292,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8423223982552082,-0.05503676614835401,1.07988955496368,-0.11116689237303573,-0.13689093843115083,-0.12277712167932099,-0.04565718079029445,-0.742901002033938,-0.05952253793982147,0.6352790904290181,-0.1152180637982103,-0.7987943219910484,1.428099127636128,0.520940866927854,-0.16928967735731135,0.5297170259747412,1.4995188217053097,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.05552469284275905,1.1669508947564038,-0.12841085989315013,-0.1292436056585884,-0.1378898389476242,-0.012468553422252407,-1.2820785253244182,-0.07305339543398502,0.09487847456443041,-0.1416313918772635,-0.6433137091489611,0.5562117017318817,0.27950877006182157,-0.1546982087833011,-0.31700131792238245,-0.32344379458641165,0.0,1.0,0.0,0.0,0.0,1.0,0.0
