Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.40196992050992325,-0.08015497888105333,0.11025228916483584,-0.06805697357274973,-0.10630160734090113,-0.10334648519150262,0.10369164236589472,-0.06892909792083762,-0.06403282377120932,1.7474295291558632,-0.07823940448753582,2.6002010857920492,-0.6378093723533408,-1.1165985726852354,-0.13892575622244305,-0.7301709680803555,-0.1382988417206394,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47873503498064657,-0.10921885438093973,-0.31586003749326097,-0.08530094109286412,-0.09865427456833871,-0.08607480831344184,0.07050301499785268,-0.4059150499773878,-0.07305339543398502,0.7875466672748411,-0.10465273256658902,1.3082955297020469,-1.1096300958085705,-1.5364804802783354,-0.15153070736835486,-0.7704916024861268,-0.5860696888549355,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.015195397357409776,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.12925400050859379,-0.04565718079029445,-1.4168729061470384,-0.10913568208508782,-0.17084337522533946,-0.1416313918772635,-0.7723727230023633,1.7097175005631178,1.5811426836004312,-0.16928967735731135,1.0994251281587981,3.0847624318984272,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.10496314001062451,-0.7912141483594302,-0.11978887613309293,-0.12159627288602598,-0.14652567738665456,-0.029062867106273427,-0.8776953828565581,-0.05501225210843362,-0.9545735501670758,-0.13106606064564222,-0.16499826712069585,-0.1270565023969942,0.7308818207244039,-0.16806901790433434,-0.4025908058642575,-0.31091083032398076,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.09171526438926622,-0.25536084271533244,-0.08530094109286412,-0.15218560397627567,-0.1206181620695634,0.03731438762981065,-0.13632628833214766,-0.10011511042231212,1.2592775916207246,-0.07295673887172517,-0.10353951972037494,-1.1396691446069966,0.09056191164492663,-0.15572174347841705,-0.6463506603083288,-0.017825944122898896,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.0755406115414194,0.3575148082063148,-0.10254490861297852,-0.11394894011346356,-0.1141412832402906,0.07050301499785268,-0.13632628833214766,-0.07756368126537287,0.33970085302242026,-0.08352207010334646,0.542739934869986,1.0533874449304554,-0.7072137127819631,-0.14308651926774424,0.15919750237983,-0.33710371176566534,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.0904160937356748,-0.1515505010628977,-0.11116689237303573,-0.12159627288602598,-0.13141296011835138,-0.04565718079029445,-0.5407094308000079,-0.08658425292814857,-0.10814496123000056,-0.12050072941402094,-0.5114931895654524,0.979479780085387,1.4656751590123287,-0.16928967735731135,-0.7826066655762843,0.7326329674958759,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9891065575036364,-0.09262212304227287,-0.4036343700603659,-0.14565482741326452,-0.13689093843115083,-0.15300255621592734,0.004125760261768613,-1.012489763679178,-0.11815625374786352,-0.8605259291740674,-0.1416313918772635,-1.1076473950358354,-1.2387418211100554,0.352988103890614,-0.16111685995697217,-0.04348776318599014,-0.5075370697493663,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3560669556247071,-0.05201644975751325,1.2978408988614494,-0.11116689237303573,-0.15983293674883808,-0.14004879855738178,0.004125760261768613,-1.4168729061470384,-0.1361973970734149,-1.229252316241894,-0.1152180637982103,-1.0724011736351695,1.1007928588241327,1.0877814421785388,-0.14399310312939154,-0.3143527072126766,1.3367156067367023,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.04044334914742487,1.7176063241599115,-0.08530094109286412,-0.1292436056585884,-0.11630024285004821,-0.029062867106273427,-1.0798869540904883,-0.05952253793982147,1.1592586931043505,-0.1152180637982103,-1.2227856323696469,-0.7172111469001363,0.9723139175904364,-0.16371741069840184,-0.31700131792238245,2.2521518725557566,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.139263751598574,-0.07390033759116411,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.14220775816713938,-1.7050885491923966,-0.2037234787434577,-0.07305339543398502,0.4427053903004773,-0.13634872626145286,-0.549265709583566,0.42314878232885705,0.09056191164492663,-0.16444565848191575,0.32364591251538516,0.4655402693445805,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.09646479227600073,-0.4186671265909758,-0.12841085989315013,-0.14453827120371324,-0.14436671777689697,-0.04565718079029445,-1.2820785253244182,-0.09109453875953642,-1.4307829326554833,-0.12050072941402094,-0.0008846821065720441,0.619571983556337,1.5601485882207762,-0.16928967735731135,-0.31700131792238245,0.12304139592596343,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.07618299160488397,0.25306347620562997,-0.07667895733280693,-0.15218560397627567,-0.11630024285004821,0.03731438762981065,0.5376456157809527,-0.07756368126537287,-0.4485077800618403,-0.08352207010334646,-0.011076990321791828,1.5320754393916898,0.05907076857544414,-0.1402739447146441,-0.34155166553606675,-0.18931994942245797,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.09665483248127703,-0.457629720690453,-0.1370328436532073,-0.15218560397627567,-0.15300255621592734,0.020720073945789633,-1.0798869540904883,-0.07305339543398502,-0.26936945436087206,-0.13106606064564222,-0.6240441486600158,1.1833313568011863,0.8463493453125064,-0.16038557169969775,-0.751833200085211,-0.021733581789672878,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18179368163728077,-0.11293387855238447,-1.1014814622303446,-0.05943498981269253,-0.12159627288602598,-0.12277712167932099,0.05390870131383167,1.8181922335958436,-0.06403282377120932,1.0622254333496595,-0.09408740133496774,1.7058913752155889,-0.015350663600230668,-1.5364804802783354,-0.16582655966613224,-0.8210715878944609,-0.5007516144190648,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7689303186309939,-0.03507849694256869,1.7892521132737291,-0.11978887613309293,-0.13689093843115083,-0.13141296011835138,-1.7050885491923966,-1.0798869540904883,-0.10462539625369997,0.05009389313918822,-0.10465273256658902,-0.6955558222828696,-1.2925944331067478,0.11155600702458163,-0.12875347382561705,-0.31700131792238245,1.1999807852393276,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.10972126915737863,-1.0058121761417942,-0.09392292485292132,-0.12159627288602598,-0.1184592024598058,0.020720073945789633,-1.0798869540904883,-0.06854310960259717,-0.71422962985161,-0.10993539818239967,-0.6378865228087203,-0.7716089418281531,0.12205305471440912,-0.16508200241078902,-0.5694768882988401,-0.5760430420897726,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5028511148731354,-0.06769564196057291,0.5693683786326296,-0.07667895733280693,-0.12159627288602598,-0.1378898389476242,0.020720073945789633,-0.4059150499773878,-0.05501225210843362,0.5875088702420932,-0.12050072941402094,-0.5814193930214943,-0.168395984700905,0.7728700114837139,-0.10456463584964329,1.5910957831147219,-1.0837806918760775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33195087573221826,-0.09524092419510129,-0.4621790927321122,-0.09392292485292132,-0.14453827120371324,-0.13573087933786657,-0.04565718079029445,-0.8776953828565581,-0.08207396709676072,-0.8246982640338737,-0.13634872626145286,-0.2342101378642178,-1.231232294085339,1.7281013512580161,-0.16928967735731135,0.42516560375775037,-0.5495336102499722,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3560669556247071,-0.09274960191447403,-0.2815843513197319,-0.10254490861297852,-0.14453827120371324,-0.14436671777689697,0.004125760261768613,-0.9450925732678681,-0.10913568208508782,-0.9500950920245516,-0.1152180637982103,-0.34826816475470684,-0.4132649615217152,-0.17186428060076078,-0.15887988778689313,-0.35188450766156315,-0.19527659232318806,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.139263751598574,-0.06313687812924945,0.8483986610990824,-0.05943498981269253,-0.11394894011346356,-0.08607480831344184,0.10369164236589472,1.4138090911279833,-0.04599168044565792,1.2100145520529582,-0.08352207010334646,2.927121549638858,-0.40338699057289096,-1.0116280957869606,-0.10018529357205622,-0.5275668019767228,-0.7629066648222114,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.10706347242509683,-0.9434199644534245,-0.08530094109286412,-0.09865427456833871,-0.1206181620695634,0.03731438762981065,-0.0015319075095275778,-0.06403282377120932,0.49793970739160903,-0.09408740133496774,1.0598819732360585,0.4783741556417764,-1.148089715754718,-0.16398520937472646,-0.4258813059943095,-0.7550439878927282,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.0430221169560659,1.4854176255326956,-0.11978887613309293,-0.13689093843115083,-0.14436671777689697,0.004125760261768613,-0.06892909792083762,-0.05952253793982147,1.3339185606627948,-0.10993539818239967,-0.04133159410936293,0.713895467781592,-0.40279932977696575,-0.138383012143801,1.5559627634929347,-0.11464105879941128,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4753620001341374,-0.06103133103931658,0.9771772503097389,-0.10254490861297852,-0.1292436056585884,-0.13573087933786657,-0.012468553422252407,-0.675503811622628,-0.05952253793982147,0.29043781345465397,-0.10465273256658902,0.8597642772360347,0.1534652759583564,0.06956781626527163,-0.15547628898111468,0.7056555172612631,0.5646266878220546,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.07637066083165765,-0.31586003749326097,-0.11116689237303573,-0.1292436056585884,-0.09039272753295705,0.05390870131383167,-0.9450925732678681,-0.06854310960259717,-0.2917617450734929,-0.10993539818239967,0.5353526892575874,-1.7209093508750124,-0.01440856525334834,-0.14985987064628267,0.0853447679649862,-0.10228202759248096,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.11345104362187544,-1.028021408859666,-0.06805697357274973,-0.13689093843115083,-0.10766440441101782,0.0870973286818737,-0.13632628833214766,-0.05050196627704577,-0.30370430012022415,-0.10465273256658902,1.8276502572020215,1.504320604630607,-2.0928240078391926,-0.16419158022594585,-0.31700131792238245,-0.5112810595390411,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.09619836372283032,-0.49323717048792365,-0.07667895733280693,-0.13689093843115083,-0.08391584870368425,0.004125760261768613,0.26805685413571256,-0.05501225210843362,-0.16785773646365645,-0.08352207010334646,1.1154169859471916,-0.4259125226969158,-0.07739085139231332,-0.14949038325198427,-0.31700131792238245,-1.1263173731456393,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.07356450067354187,-0.31586003749326097,-0.08530094109286412,-0.1292436056585884,-0.09902856597198743,0.004125760261768613,1.3464119007166733,-0.05952253793982147,-1.03369297735167,-0.10993539818239967,0.8217565501052622,0.36280441094712845,-1.0011310480971332,-0.15723847104628577,-0.805401702040788,1.0201118409562473,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6255191942290749,-0.09490030838934449,-0.46034668723898,-0.10254490861297852,-0.15218560397627567,-0.13573087933786657,0.004125760261768613,-0.0015319075095275778,-0.07305339543398502,-0.9217315237885649,-0.1416313918772635,-0.6910346188950925,0.18809881936827885,1.2452371575259513,-0.15972214351465885,-0.10330252989849482,-0.5871665201056949,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.33195087573221826,-0.09778553070911745,-0.42677049338493245,8.260779338642504,-0.10630160734090113,-0.12277712167932099,0.03731438762981065,1.279014710305363,-0.04148139461427008,-0.14098698760851125,-0.0888047357191571,1.0227018266868637,-0.13321609651289898,-0.28733180518886325,-0.15710064474007565,-0.18511237654363766,-0.522645631242378,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.0647096124301967,0.7790603247351734,-0.08530094109286412,-0.1292436056585884,-0.10334648519150262,0.020720073945789633,2.761752899354184,-0.07305339543398502,1.847448427672237,-0.10465273256658902,0.48750982026785494,0.8872680815342279,-0.6757225697124807,-0.1420693192381127,-0.17219259296954031,0.41282158239332445,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5028511148731354,-0.09220833928309904,-0.9823886056316589,-0.14565482741326452,-0.13689093843115083,-0.12925400050859379,0.004125760261768613,0.26805685413571256,-0.10462539625369997,0.13219895908546547,-0.13634872626145286,-0.5901917471862176,-1.0581889195055134,0.520940866927854,-0.16573905549898515,-0.8170299661070475,-0.34230448292059235,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.09927523644511811,-0.5179230335311636,-0.11116689237303573,-0.12159627288602598,-0.15084359660616975,-0.012468553422252407,-1.012489763679178,-0.06854310960259717,-1.7890595840574197,-0.13106606064564222,-0.35197049893544907,-0.483995908874374,0.47895267616854403,-0.1639652478109542,-0.09469060157319698,-0.5089518358847631,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18179368163728077,-0.11443898456931331,-1.0815041640927872,-0.09392292485292132,-0.09865427456833871,-0.10766440441101782,0.10369164236589472,0.874631567837503,-0.05050196627704577,1.53097071893386,-0.10465273256658902,1.132203804691404,1.2765095592935358,-2.1977944847374675,-0.16444035809708854,-0.8216836881072371,-0.47975613397808037,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.09220833928309904,-0.8023025219835652,-0.06805697357274973,-0.10630160734090113,-0.10982336402077542,0.004125760261768613,1.9529866144184636,-0.05952253793982147,1.9922519076138534,-0.08352207010334646,2.429188092139931,1.2019949821311013,-0.7806930466107557,-0.16145462672536334,-0.5789848995616993,-0.5672786553702646,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.032426871401996946,1.9503001648079517,-0.07667895733280693,-0.14453827120371324,-0.11198232363053301,0.020720073945789633,-0.4059150499773878,-0.04148139461427008,-0.08724548989822083,-0.13634872626145286,-1.1141722145684845,0.6233832696095225,1.686113160498706,-0.13312808133705814,-0.09816548793552994,1.6711413055989277,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.209282796376279,-0.09220833928309904,1.5466995654353188,-0.11116689237303573,-0.13689093843115083,-0.13141296011835138,-0.04565718079029445,-0.47331224038869785,-0.06854310960259717,-0.9769658408796968,-0.12050072941402094,-0.2255771656921814,-0.35767976308446836,-0.2558406621193808,-0.16928967735731135,0.31925725121375575,2.149688865426572,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6221461593825657,-0.10724630367392905,-0.8909799787315522,-0.06805697357274973,-0.12159627288602598,-0.09902856597198743,0.10369164236589472,2.761752899354184,-0.027950537120106523,-0.7590142112768521,-0.09937006695077838,2.6171534206525773,-0.22413559272055306,-1.190077906514028,-0.1579488233026492,-0.8617517277715259,-0.6205147738473922,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.139263751598574,-0.09220833928309904,-0.751717161253514,-0.09392292485292132,-0.15218560397627567,-0.08391584870368425,0.004125760261768613,-1.012489763679178,-0.07305339543398502,0.16802662422565917,-0.09937006695077838,0.5519914146345699,-1.1624873244760665,-1.6204568617969555,-0.16378931629808657,0.26259414344988247,-1.0209907079957905,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10840160201306663,-0.1089283393452241,-0.8531016399161923,-0.05943498981269253,-0.10630160734090113,-0.1184592024598058,0.0870973286818737,1.009425948660123,-0.04148139461427008,-0.38730218544734274,-0.07295673887172517,-0.05403277819294439,-0.6138151803479426,-0.7911900943005831,-0.15969707408003,-0.1463879910856216,-0.9545338960433613,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.060041281324394305,0.9416373027867663,-0.08530094109286412,-0.11394894011346356,-0.08823376792319944,0.0870973286818737,-0.06892909792083762,-0.04599168044565792,1.3816887808497198,-0.0888047357191571,2.237999555046403,0.32505473198203566,-2.208291532427295,-0.11995839488964148,0.38265966161058024,-0.6776419000001263,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.08173540224312587,0.18001335852278574,-0.06805697357274973,-0.1292436056585884,-0.09471064675247223,0.0870973286818737,1.7507950431845334,-0.05050196627704577,-1.4233188357512763,-0.07295673887172517,0.7642092098747139,-0.7449803498845579,-1.064113334236098,-0.13962268992954327,0.8343516080639598,-1.2319789324591783,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.09220833928309904,-0.9262471045617643,-0.11116689237303573,-0.12159627288602598,-0.1184592024598058,-0.029062867106273427,-0.810298192445248,-0.06854310960259717,-1.4113762807045451,-0.1416313918772635,-0.45501734840368363,1.0935139534295313,0.6574024868956114,-0.16832768015387053,-0.7273470392688661,-0.3843117776217079,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.1079278750518324,-0.8723819770695621,-0.09392292485292132,-0.1292436056585884,-0.1141412832402906,-0.012468553422252407,-0.47331224038869785,-0.03697110878288223,0.36657160187756577,-0.12050072941402094,0.6638367523911568,1.128929015268253,-0.06689380370248582,-0.16627669210313142,-0.21166485368390844,-0.6653318874667111,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.0900702484820057,-0.29701143363719873,-0.07667895733280693,-0.1292436056585884,-0.08391584870368425,0.05390870131383167,2.0203838048297738,-0.03697110878288223,1.3010765342842836,-0.08352207010334646,1.7993121558138936,-0.25417656606262107,-0.8646694281293756,-0.15452809051163044,0.2708584062465312,-0.7587623849688112,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3560669556247071,-0.03472175700574897,1.8176868838868783,-0.14565482741326452,-0.14453827120371324,-0.12925400050859379,-0.012468553422252407,-0.608106621211318,-0.09560482459092427,-0.8127557089871424,-0.10465273256658902,-1.148120441162255,0.33095264427263077,0.8778404883819889,-0.15330978255806066,2.137122120569428,0.4557632306292079,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.18516671648379,-0.09574436196382247,-0.31586003749326097,-0.11116689237303573,-0.15218560397627567,-0.15300255621592734,0.004125760261768613,-0.742901002033938,-0.08658425292814857,-1.0187647835432563,-0.1257833950298316,-0.9886587301540521,-1.5033255756099377,0.43696448540923405,-0.162841075696146,0.3998260743402005,-0.7057356191411014,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.08822217783949507,-0.18951265520242538,-0.11116689237303573,-0.12159627288602598,-0.12277712167932099,-0.012468553422252407,-0.4059150499773878,-0.04599168044565792,1.1995648163870682,-0.07823940448753582,0.7382406023622609,0.510795291339527,-0.38180523439731073,-0.16354136130522792,-0.5665352769477748,0.30783379515307546,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.05628496445725222,1.1494759621863668,-0.08530094109286412,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,0.4702484253696427,-0.09109453875953642,0.006802131094787662,-0.12050072941402094,-0.7794202250075879,-0.2577245679697578,-0.33981704363800075,-0.14621853530618498,-0.031264571133752125,1.0570738299962237,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.01329566006497462,2.187310703122174,-0.11978887613309293,-0.15983293674883808,-0.13141296011835138,-0.04565718079029445,-0.5407094308000079,-0.09560482459092427,-1.3247927566157436,-0.09937006695077838,-0.6227200197294915,2.233375753903733,0.7623729637938864,-0.02045106451356653,-0.3276823378481017,4.156373693058662,0.0,0.0,0.0,1.0,1.0,0.0,0.0
